label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view3_alpha03,geo,0.3,5,5,full_train_mean,7546,6.6758640301949335,0.7974262306477733,0.8799104533183935,0.9199050116680216
geo_view3_alpha03,geo,0.3,5,5,full,113780324,6.114362189164889,0.7977653148535594,0.8838175131229192,0.9243015251037605
geo_view3_alpha03,geo,0.3,5,5,boundary_top10%,11381454,22.50425880384556,0.40313162096863897,0.545639599299,0.6647958160706005
geo_view3_alpha03,geo,0.3,5,5,near_depth_20%,22759233,2.0669311837034234,0.8811477522111576,0.9417759816422636,0.9684506942742754
geo_view3_alpha03,geo,0.3,5,5,large_disp_top20%,22759135,16.212967485465207,0.622302429332222,0.7454094806327217,0.8145514317657503
geo_view3_alpha03,geo,0.3,5,5,occluded_any_src,12404693,31.617063451112315,0.38366092574802135,0.5140341643279684,0.6268604148446076
geo_view3_alpha03,geo,0.3,5,5,occluded_majority,5972526,45.11858360250875,0.29836588404973036,0.4103756099178137,0.5202291291825268
geo_view3_alpha03,geo,0.3,5,5,large_disp_and_occ_any,4992463,49.250609077931344,0.2996532973804713,0.4187215809110653,0.5215327584801329
geo_view3_alpha03,geo,0.3,5,5,large_disp_and_occ_majority,2721824,65.2567083928192,0.24177720528586713,0.344032531126186,0.4400427801356737
geo_view3_alpha03,geo,0.3,5,5,boundary_and_occ_any,5352368,35.40040878881413,0.2880924854195377,0.40822959108940193,0.5327131841457837
geo_view3_alpha03,geo,0.3,5,5,top_error_10%,11381619,46.58943867785502,0.08661606050949341,0.23459658946587475,0.417968392721633
