label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view2_alpha03,geo,0.3,5,5,full_train_mean,7546,7.1404389456096125,0.7635544564698191,0.861717580997542,0.9099199459930344
geo_view2_alpha03,geo,0.3,5,5,full,113780324,6.5326717436379145,0.7612638367948399,0.8640132365944045,0.9134467133350754
geo_view2_alpha03,geo,0.3,5,5,boundary_top10%,11381454,23.458690018180157,0.3715078055932045,0.5222574374065035,0.6465028106250748
geo_view2_alpha03,geo,0.3,5,5,near_depth_20%,22759233,2.211149525895207,0.8572754187278631,0.9339882411678812,0.9649064623574969
geo_view2_alpha03,geo,0.3,5,5,large_disp_top20%,22759135,17.68385517824724,0.5594988122351751,0.6967879491026351,0.7819833662395341
geo_view2_alpha03,geo,0.3,5,5,occluded_any_src,12404693,33.36773347278232,0.3512469837020553,0.48467777477443413,0.601242207283969
geo_view2_alpha03,geo,0.3,5,5,occluded_majority,5972526,47.65140019416628,0.2699067362787537,0.3832813787667061,0.49356871782559003
geo_view2_alpha03,geo,0.3,5,5,large_disp_and_occ_any,4992463,52.78854146663968,0.26123117988055194,0.3753417902145694,0.47877690831158887
geo_view2_alpha03,geo,0.3,5,5,large_disp_and_occ_majority,2721824,69.91552148313231,0.2080601096911483,0.30504911412347013,0.3979195568853827
geo_view2_alpha03,geo,0.3,5,5,boundary_and_occ_any,5352368,36.38062399637641,0.26939683519518837,0.39312039082514505,0.5179062799867273
geo_view2_alpha03,geo,0.3,5,5,top_error_10%,11381575,48.268844409138914,0.06325319650399878,0.18866343190639256,0.3698945884027474
