label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view5_alpha02,conv_geo,0.2,5,5,full_train_mean,7546,6.054012030848733,0.8160817095929387,0.8909857843148525,0.9275922266732207
conv_geo_view5_alpha02,conv_geo,0.2,5,5,full,113780324,5.506395564368057,0.8178918439360394,0.8954025478078266,0.931994480873512
conv_geo_view5_alpha02,conv_geo,0.2,5,5,boundary_top10%,11381454,21.42539642459795,0.41388121412255413,0.5578378650038914,0.6756625295854115
conv_geo_view5_alpha02,conv_geo,0.2,5,5,near_depth_20%,22759233,1.9341219709211332,0.887879481703096,0.9450260911692411,0.9698636153511851
conv_geo_view5_alpha02,conv_geo,0.2,5,5,large_disp_top20%,22759135,14.625217154655598,0.6615338851850038,0.7744843993411876,0.8382107667975958
conv_geo_view5_alpha02,conv_geo,0.2,5,5,occluded_any_src,12404693,30.017327199190834,0.4057649794315748,0.53640803524924,0.646149646750629
conv_geo_view5_alpha02,conv_geo,0.2,5,5,occluded_majority,5972526,43.248657651736124,0.31537041446115094,0.4287567772831797,0.5378103000305063
conv_geo_view5_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_any,4992463,46.39731640800735,0.32999683723244416,0.45008826304771815,0.5516759963969687
conv_geo_view5_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_majority,2721824,61.86032662044065,0.2683494597740339,0.37269860211387656,0.4676367759267315
conv_geo_view5_alpha02,conv_geo,0.2,5,5,boundary_and_occ_any,5352368,34.17395942710036,0.29706925981173193,0.4176362686571626,0.5401887538375538
conv_geo_view5_alpha02,conv_geo,0.2,5,5,top_error_10%,11381633,43.26581071561848,0.09658455864813072,0.2637636444612122,0.441684246891461
