label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,full_train_mean,882,5.0700392028594985,0.8203644843245345,0.8900804733385735,0.9260525862263075
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,full,13188171,4.601723941280116,0.8266651986844877,0.8964828405697803,0.9317015225234796
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,boundary_top10%,1319217,19.236580095487447,0.4145368047864756,0.5518159635602028,0.6718856715763972
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,near_depth_20%,2637988,2.1214998046292934,0.9001993185715781,0.9483064365721148,0.96914390816031
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.077392655959887,0.7241755904804398,0.8120724236242972,0.8609689463032116
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,occluded_any_src,1713762,21.448573925634765,0.46076701432287565,0.5857015151462105,0.6901909366644843
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,occluded_majority,843941,30.9094394628287,0.363071589127676,0.4777099346992266,0.58597224213541
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,31.957602828010984,0.44695254335981366,0.5619831135881546,0.650938734766876
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.71660653440082,0.37320692876724915,0.48143598854394803,0.570854456067266
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.43479301846311,0.31009991349233174,0.4308654777113852,0.5566052328545812
geo_stage1_only_020000,geo,0.2,0.2,0.0,0.0,5,5,3,top_error_10%,1319237,33.61663339889388,0.08715643966929369,0.2996262233397032,0.48730288795720555
