label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,full_train_mean,882,5.068993221580713,0.820443291061862,0.8901407897045653,0.9260918809366973
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,full,13188171,4.600612837944667,0.8267438297547097,0.8965427427351375,0.9317358714866527
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,boundary_top10%,1319217,19.2330794809542,0.4146777975117058,0.5519857612508026,0.6719637481930569
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,near_depth_20%,2637988,2.118063457034067,0.900231919174765,0.9483333510235831,0.969148457081685
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,large_disp_top20%,2637979,11.076075911150532,0.7243090259626782,0.8121652977525599,0.8610474154646417
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,occluded_any_src,1713762,21.451339114428652,0.4609934168221725,0.5858824037410095,0.690319309215632
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,occluded_majority,843941,30.917999829114603,0.36321970374706286,0.4779184800833234,0.5860646656579074
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,large_disp_and_occ_any,601075,31.96654977460285,0.44719876887243687,0.562008068876596,0.6510169280039928
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,large_disp_and_occ_majority,326465,41.73602734920911,0.373301885347587,0.4813104008086625,0.5707870675263811
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,boundary_and_occ_any,698204,28.432186701965463,0.3101758225389714,0.43096430269663305,0.5567155158091331
geo_tapered_030100,geo,0.2,0.3,0.1,0.0,5,5,3,top_error_10%,1319227,33.610137129259144,0.08729278585110826,0.299881673131311,0.48753171364746173
