label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,full_train_mean,882,5.069337506976602,0.8204032924230903,0.8901051880380093,0.926069261468811
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,full,13188171,4.600933885380006,0.8267072060257635,0.896505209099882,0.9317188865688806
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,boundary_top10%,1319217,19.234647913609763,0.4146042690474729,0.5519281513200633,0.6719857309297864
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,near_depth_20%,2637988,2.121151228830744,0.900196285957328,0.9483246322576145,0.9691401173924976
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,large_disp_top20%,2637979,11.074693781715244,0.7242548177980188,0.8121171548370931,0.8610129193598585
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,occluded_any_src,1713762,21.447301508488493,0.46088196610731247,0.5858018791407442,0.6902463702661163
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,occluded_majority,843941,30.907601798909106,0.3631853411553651,0.4778841174916256,0.5860137142288383
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,large_disp_and_occ_any,601075,31.95582243100015,0.4470324002828266,0.5620430062804143,0.6510402196065382
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,large_disp_and_occ_majority,326465,41.71454754609962,0.3733263902715452,0.4815922074341813,0.5709034659151824
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,boundary_and_occ_any,698204,28.43260700071036,0.31019444173909055,0.4309757606659372,0.5566811419012209
geo_current_020202,geo,0.2,0.2,0.2,0.2,5,5,3,top_error_10%,1319238,33.612620771083954,0.08720564447052011,0.29978972710003804,0.4874230426958593
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,full_train_mean,882,5.072257939102423,0.8201609380247377,0.8899845605635814,0.9259863441942389
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,full,13188171,4.603794521954041,0.8264650192964589,0.8963870729307347,0.9316409379283905
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,boundary_top10%,1319217,19.243221499150632,0.41429802678406963,0.5515885559388637,0.6717242121652465
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,near_depth_20%,2637988,2.126267937626177,0.9000685370820489,0.9482605682815843,0.9690840140288736
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.075378547765698,0.7237548138176991,0.8119033548030519,0.8608093544338299
