label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,full_train_mean,882,5.072257939102423,0.8201609380247377,0.8899845605635814,0.9259863441942389
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,full,13188171,4.603794521954041,0.8264650192964589,0.8963870729307347,0.9316409379283905
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,boundary_top10%,1319217,19.243221499150632,0.41429802678406963,0.5515885559388637,0.6717242121652465
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,near_depth_20%,2637988,2.126267937626177,0.9000685370820489,0.9482605682815843,0.9690840140288736
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.075378547765698,0.7237548138176991,0.8119033548030519,0.8608093544338299
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,occluded_any_src,1713762,21.44211644204066,0.46022259800369014,0.5854745291353175,0.6899744538623216
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,occluded_majority,843941,30.89647553399987,0.36253600666397295,0.4773864523704856,0.5857719911699989
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,31.93193612434005,0.4464251549307491,0.561796780767791,0.6506126523312399
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.67806280124438,0.37287304917831926,0.4812031917663456,0.5705603969797681
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.438199309807775,0.3097375552130896,0.4306563697715854,0.5563087578988376
geo_gate_off_000000,geo,0.2,0.0,0.0,0.0,5,5,3,top_error_10%,1319237,33.62579795312152,0.08668571302957695,0.2991630768391123,0.48686551392964267
