label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,full_train_mean,882,5.067197232966509,0.8204882701101467,0.8901326201234373,0.9260556042873196
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,full,13188171,4.597792457511786,0.8267881118617585,0.8965384206801686,0.9317159293733756
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,boundary_top10%,1319217,19.222311271701248,0.4144276491282329,0.55192587724385,0.6720206000983917
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,near_depth_20%,2637988,2.1238827601867154,0.9001121309118919,0.9482355492140222,0.9690461063507492
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_top20%,2637979,11.067537433319776,0.7243037188696346,0.8120909984499498,0.8610163310625293
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,occluded_any_src,1713762,21.422940207142815,0.4612408257389299,0.5860131103385418,0.6904931956712775
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,occluded_majority,843941,30.878035755326668,0.36329435351523387,0.4779279594189641,0.586235293699441
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_and_occ_any,601075,31.906133878219546,0.44718878675706025,0.5620346878509337,0.6512481803435511
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_and_occ_majority,326465,41.65879167120815,0.37312728776438514,0.48122463357480894,0.5710198643039835
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,boundary_and_occ_any,698204,28.406199471328268,0.3102502993394481,0.4311490624516617,0.5569403784567261
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,top_error_10%,1319228,33.59087105467668,0.0872464805173935,0.30009823927327195,0.48762912855094037
