label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full_train_mean,882,5.0659232523916,0.8205967348337752,0.8902332783950533,0.926147259783205
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full,13188171,4.597494099217601,0.8268784958884746,0.8966354773531523,0.9317839448699899
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_top10%,1319217,19.218691343007254,0.4149491706065037,0.5521813318051542,0.6722275410338102
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,near_depth_20%,2637988,2.1123428238641733,0.9003865825015125,0.948403101151332,0.9692041813685278
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_top20%,2637979,11.070474736720346,0.724541400822372,0.8122471786166607,0.8611213356891773
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_any_src,1713762,21.45444860073009,0.46133185354792555,0.5860860492880575,0.6903834954912059
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_majority,843941,30.927857212857877,0.3636806364425949,0.47812228579959976,0.5861582740973599
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_any,601075,31.979262880272483,0.4473435095453978,0.5619964230753234,0.65103522854885
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_majority,326465,41.76151896905043,0.37349179850826275,0.48140229427350556,0.5707411207939596
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_and_occ_any,698204,28.421801242889643,0.31028467324736037,0.43103018602013166,0.556936081718237
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,top_error_10%,1319240,33.58770103631501,0.08759664655407659,0.3005055941299536,0.48791728570995424
