label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,full_train_mean,882,5.0659200174236725,0.8205999029484721,0.8902314035189857,0.9261474074745008
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,full,13188171,4.597493900460762,0.8268811497818765,0.8966338850171112,0.9317837173934126
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,boundary_top10%,1319217,19.21856313421457,0.4149559928351439,0.5521866379829854,0.6722214768305745
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,near_depth_20%,2637988,2.112377938082848,0.9003835498872625,0.9484012057674258,0.9692034232149653
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,large_disp_top20%,2637979,11.070506484335707,0.7245387472758502,0.8122498321631825,0.8611175449084318
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,occluded_any_src,1713762,21.454406813278062,0.4613481918726171,0.5860895503576342,0.6903823284680136
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,occluded_majority,843941,30.927862840419007,0.36369841019692134,0.47812584055046503,0.586147609844764
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,large_disp_and_occ_any,601075,31.979223467060965,0.44734683691719,0.5620064051907,0.6510219190616812
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,large_disp_and_occ_majority,326465,41.76150562588562,0.3734979247392523,0.4814084205044951,0.5707258052164856
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,boundary_and_occ_any,698204,28.421585436968932,0.31031761490910964,0.4310359150047837,0.5569188947642809
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,5,5,3,top_error_10%,1319243,33.58760064704028,0.08760326945073804,0.3005026367394028,0.4879055640242169
