label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,full_train_mean,882,5.074692969947918,0.8201574857912899,0.8901008304943404,0.9260794700034598
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,full,13188171,4.610087259366753,0.8263812320904848,0.8964362078714326,0.9316799122486356
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,boundary_top10%,1319217,19.226312792987933,0.41479756552561103,0.5520661119436757,0.6720206000983917
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,near_depth_20%,2637988,2.074739522635482,0.9005643695119159,0.9487056044227646,0.9695097172542104
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,large_disp_top20%,2637979,11.135672652941759,0.7233101552362623,0.8117994874106276,0.8609552994925281
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,occluded_any_src,1713762,21.546828124130403,0.45984156493141987,0.5848017402649843,0.6894364561706935
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,occluded_majority,843941,31.023513798103522,0.3618546794147932,0.47663047535313485,0.5850041649830972
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,large_disp_and_occ_any,601075,32.18018740736763,0.4455866572391133,0.5606122364097659,0.6504945306326165
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,large_disp_and_occ_majority,326465,41.92215681531513,0.3716018562479898,0.48003308164734354,0.5703704838190924
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,boundary_and_occ_any,698204,28.47507482145827,0.3095227182886377,0.4301966187532584,0.5558618970959777
geo_occ_relaxed_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,4.0,0.02,1.0,5,5,3,top_error_10%,1319230,33.67187909149346,0.08702121692199237,0.29958991229732496,0.4878686809729918
