label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,full_train_mean,882,5.078724529071631,0.8200383723034562,0.8899894216749221,0.9260020472876839
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,full,13188171,4.6147287568289395,0.8262677212784093,0.8963161002386153,0.9316003712721044
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,boundary_top10%,1319217,19.24194081783886,0.41467855553711025,0.5518038351537313,0.6717469529273804
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,near_depth_20%,2637988,2.075426669263217,0.900592421193728,0.9486745201267026,0.9694869726473357
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,large_disp_top20%,2637979,11.148228200565576,0.7231281977604825,0.8115807593616173,0.8608309618840787
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,occluded_any_src,1713762,21.57437064970305,0.45941793551263244,0.5843378485460642,0.6890139937750983
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,occluded_majority,843941,31.070936787931767,0.36144588306528536,0.4759870654465182,0.584455548432888
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,large_disp_and_occ_any,601075,32.22404637555307,0.4453337769829056,0.5602828266023375,0.6500836002162792
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,large_disp_and_occ_majority,326465,42.003989090902955,0.37135680700840823,0.4796287504020339,0.5699140796103717
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,boundary_and_occ_any,698204,28.504693429765545,0.3091675212402106,0.4297297065041163,0.5553878236160206
geo_occ_strict_stage1_a05,geo,0.2,0.5,0.0,0.0,occlusion,2.0,0.01,1.0,5,5,3,top_error_10%,1319234,33.70199869079125,0.08685343161258731,0.2990341364761672,0.4875791557828255
