label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full_train_mean,882,5.065927939110212,0.8205963893752904,0.8902314395454975,0.9261478015189905
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full,13188171,4.597494222594173,0.8268792541437323,0.8966341124936885,0.9317840206955157
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_top10%,1319217,19.21861455419705,0.41496887926701975,0.5521904281100076,0.672222234855979
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,near_depth_20%,2637988,2.1123272861425724,0.9003877197318563,0.9483996894603008,0.9692038022917466
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_top20%,2637979,11.070531375763002,0.7245402635881484,0.8122555183343007,0.8611186821426554
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_any_src,1713762,21.454474339177786,0.46134760836102096,0.5860913008924227,0.6903846625143981
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_majority,843941,30.927977837497078,0.36368893086128057,0.47814242938783635,0.5861511645956293
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_any,601075,31.979402257101967,0.4473485006030861,0.5620147236201805,0.6510169280039928
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_majority,326465,41.761797114690346,0.37349179850826275,0.48141148361998987,0.5707227421009909
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_and_occ_any,698204,28.421648468287813,0.3103190471552727,0.4310488052202508,0.556933217225911
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,top_error_10%,1319234,33.58777975835196,0.08760159304566134,0.300492558560498,0.4879051025064545
